#    f [Hz]                    Zy [Ohm]
# ------------------------------------------------
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (-0.000000000000000000e+00-2.186159872861822464e+02j)
 (6.694536720158582553e+06+0.000000000000000000e+00j)  (-8.112221974348037179e+01-1.989448325942066447e+02j)
 (1.338907344031716511e+07+0.000000000000000000e+00j)  (-1.426019067135937917e+02-1.455877319432137540e+02j)
 (2.008361016047574580e+07+0.000000000000000000e+00j)  (-1.709997394235137449e+02-7.359509875469591123e+01j)
 (2.677814688063433021e+07+0.000000000000000000e+00j)  (-1.630834300152886840e+02-2.362534880654141745e+00j)
 (3.347268360079291463e+07+0.000000000000000000e+00j)  (-1.262643711148903378e+02+5.070066598403503377e+01j)
 (4.016722032095149159e+07+0.000000000000000000e+00j)  (-7.543497794896124731e+01+7.550987650482703373e+01j)
 (4.686175704111007601e+07+0.000000000000000000e+00j)  (-2.749192263623626786e+01+7.181256395459355701e+01j)
 (5.355629376126866043e+07+0.000000000000000000e+00j)  (4.377246401828172040e+00+4.814284326745110576e+01j)
 (6.025083048142724484e+07+0.000000000000000000e+00j)  (1.458872893879164856e+01+1.784495499098159144e+01j)
 (6.694536720158582926e+07+0.000000000000000000e+00j)  (5.981088641562668506e+00-6.167468069121119001e+00j)
 (7.363990392174440622e+07+0.000000000000000000e+00j)  (-1.246731154163705391e+01-1.589432582700608165e+01j)
 (8.033444064190298319e+07+0.000000000000000000e+00j)  (-2.988061703767760591e+01-1.039094686931639266e+01j)
 (8.702897736206157506e+07+0.000000000000000000e+00j)  (-3.789631233604897886e+01+4.995776008519486666e+00j)
 (9.372351408222015202e+07+0.000000000000000000e+00j)  (-3.354463087354530870e+01+2.169725377160666113e+01j)
 (1.004180508023787439e+08+0.000000000000000000e+00j)  (-1.964596291408831163e+01+3.185766652424656442e+01j)
 (1.071125875225373209e+08+0.000000000000000000e+00j)  (-2.841249650248242720e+00+3.148574265720517218e+01j)
 (1.138071242426958978e+08+0.000000000000000000e+00j)  (9.696702202102091661e+00+2.164453798653557115e+01j)
