#    f [Hz]                    Zx [Ohm]
# ------------------------------------------------
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (-0.000000000000000000e+00-2.235324135419205049e+01j)
 (6.694536720158582553e+06+0.000000000000000000e+00j)  (-8.821234657038312665e-02-2.206988488301955442e+01j)
 (1.338907344031716511e+07+0.000000000000000000e+00j)  (2.922495151153382542e-01-2.141040587359124103e+01j)
 (2.008361016047574580e+07+0.000000000000000000e+00j)  (1.352854773977409497e+00-2.084944191629969623e+01j)
 (2.677814688063433021e+07+0.000000000000000000e+00j)  (2.918237387198129973e+00-2.090168503942673439e+01j)
 (3.347268360079291463e+07+0.000000000000000000e+00j)  (4.489928662705674256e+00-2.185042428771744483e+01j)
 (4.016722032095149159e+07+0.000000000000000000e+00j)  (5.475328411170789167e+00-2.358244558002750679e+01j)
 (4.686175704111007601e+07+0.000000000000000000e+00j)  (5.472896151013562083e+00-2.561282524388490600e+01j)
 (5.355629376126866043e+07+0.000000000000000000e+00j)  (4.475696017412222893e+00-2.729205202903542116e+01j)
 (6.025083048142724484e+07+0.000000000000000000e+00j)  (2.892832225933911872e+00-2.809957800395843108e+01j)
 (6.694536720158582926e+07+0.000000000000000000e+00j)  (1.374463376916324364e+00-2.788479812548380110e+01j)
 (7.363990392174440622e+07+0.000000000000000000e+00j)  (5.200261880220393707e-01-2.693961402549969364e+01j)
 (8.033444064190298319e+07+0.000000000000000000e+00j)  (6.061065484492282884e-01-2.586558110055755577e+01j)
 (8.702897736206157506e+07+0.000000000000000000e+00j)  (1.462624832624659588e+00-2.529591324830223442e+01j)
 (9.372351408222015202e+07+0.000000000000000000e+00j)  (2.556881027320980770e+00-2.560204388574166146e+01j)
 (1.004180508023787439e+08+0.000000000000000000e+00j)  (3.247042092639579547e+00-2.672274338319307319e+01j)
 (1.071125875225373209e+08+0.000000000000000000e+00j)  (3.086282731333547691e+00-2.819663492009113881e+01j)
 (1.138071242426958978e+08+0.000000000000000000e+00j)  (2.034316391864984919e+00-2.938313315391178193e+01j)
 (1.205016609628544897e+08+0.000000000000000000e+00j)  (4.763808783614044140e-01-2.976767269528325599e+01j)
 (1.271961976830130666e+08+0.000000000000000000e+00j)  (-9.593997267564160492e-01-2.920695326342869791e+01j)
 (1.338907344031716585e+08+0.000000000000000000e+00j)  (-1.699906973398007892e+00-2.799804551084580595e+01j)
 (1.405852711233302355e+08+0.000000000000000000e+00j)  (-1.499045104400776207e+00-2.673846503443165545e+01j)
 (1.472798078434888124e+08+0.000000000000000000e+00j)  (-5.547960216283538415e-01-2.604338598400799754e+01j)
 (1.539743445636473894e+08+0.000000000000000000e+00j)  (5.844623664459853707e-01-2.625405588594603756e+01j)
 (1.606688812838059664e+08+0.000000000000000000e+00j)  (1.280207401780269594e+00-2.727588065019158492e+01j)
 (1.673634180039645731e+08+0.000000000000000000e+00j)  (1.107241542470506879e+00-2.862332241645126629e+01j)
 (1.740579547241231501e+08+0.000000000000000000e+00j)  (5.625893485326697446e-02-2.965065725106627426e+01j)
 (1.807524914442817271e+08+0.000000000000000000e+00j)  (-1.460963553917518309e+00-2.985928191819040123e+01j)
 (1.874470281644403040e+08+0.000000000000000000e+00j)  (-2.806624886429964771e+00-2.913564144206543460e+01j)
 (1.941415648845988810e+08+0.000000000000000000e+00j)  (-3.419898432076589501e+00-2.780649964318638823e+01j)
 (2.008361016047574878e+08+0.000000000000000000e+00j)  (-3.084025205776071754e+00-2.648485001881825340e+01j)
 (2.075306383249160647e+08+0.000000000000000000e+00j)  (-2.030377446067391123e+00-2.577925118000381133e+01j)
 (2.142251750450746417e+08+0.000000000000000000e+00j)  (-8.295773572713396327e-01-2.600450806638644252e+01j)
 (2.209197117652332187e+08+0.000000000000000000e+00j)  (-1.209078752835792275e-01-2.703134449073654721e+01j)
 (2.276142484853917956e+08+0.000000000000000000e+00j)  (-3.083154846440472330e-01-2.834697287283298905e+01j)
 (2.343087852055504024e+08+0.000000000000000000e+00j)  (-1.367562406298302946e+00-2.929833861729247246e+01j)
 (2.410033219257089794e+08+0.000000000000000000e+00j)  (-2.856625635012430831e+00-2.940281960400339756e+01j)
