#    f [Hz]                    Charge distribution spectrum [C/s]
# ------------------------------------------------
 (0.000000000000000000e+00+0.000000000000000000e+00j)  (2.997924580000000000e+08+0.000000000000000000e+00j)
 (6.694536720158582553e+06+0.000000000000000000e+00j)  (2.997432716211480498e+08-5.393598107171806507e+06j)
 (1.338907344031716511e+07+0.000000000000000000e+00j)  (2.995957294899272323e+08-1.078537860702874139e+07j)
 (2.008361016047574580e+07+0.000000000000000000e+00j)  (2.993498826161707044e+08-1.617352453634341620e+07j)
 (2.677814688063433021e+07+0.000000000000000000e+00j)  (2.990058159957004786e+08-2.155622021982435510e+07j)
 (3.347268360079291463e+07+0.000000000000000000e+00j)  (2.985636485794826746e+08-2.693165191348602623e+07j)
 (4.016722032095149159e+07+0.000000000000000000e+00j)  (2.980235332304636836e+08-3.229800844730189815e+07j)
 (4.686175704111007601e+07+0.000000000000000000e+00j)  (2.973856566681013703e+08-3.765348186690172553e+07j)
 (5.355629376126866043e+07+0.000000000000000000e+00j)  (2.966502394006125927e+08-4.299626807407491654e+07j)
 (6.025083048142724484e+07+0.000000000000000000e+00j)  (2.958175356449632645e+08-4.832456746584207565e+07j)
 (6.694536720158582926e+07+0.000000000000000000e+00j)  (2.948878332346300483e+08-5.363658557185769826e+07j)
 (7.363990392174440622e+07+0.000000000000000000e+00j)  (2.938614535151712298e+08-5.893053368990748376e+07j)
 (8.033444064190298319e+07+0.000000000000000000e+00j)  (2.927387512276428938e+08-6.420462951926395297e+07j)
 (8.702897736206157506e+07+0.000000000000000000e+00j)  (2.915201143799085021e+08-6.945709779166609049e+07j)
 (9.372351408222015202e+07+0.000000000000000000e+00j)  (2.902059641058881879e+08-7.468617089968828857e+07j)
 (1.004180508023787439e+08+0.000000000000000000e+00j)  (2.887967545128002763e+08-7.989008952226625383e+07j)
 (1.071125875225373209e+08+0.000000000000000000e+00j)  (2.872929725164569020e+08-8.506710324714690447e+07j)
 (1.138071242426958978e+08+0.000000000000000000e+00j)  (2.856951376646724343e+08-9.021547119003234804e+07j)
 (1.205016609628544897e+08+0.000000000000000000e+00j)  (2.840038019488536716e+08-9.533346261018836498e+07j)
 (1.271961976830130666e+08+0.000000000000000000e+00j)  (2.822195496038419008e+08-1.004193575222885162e+08j)
 (1.338907344031716585e+08+0.000000000000000000e+00j)  (2.803429968960850239e+08-1.054714473042686135e+08j)
 (1.405852711233302355e+08+0.000000000000000000e+00j)  (2.783747919002172947e+08-1.104880353009645790e+08j)
 (1.472798078434888124e+08+0.000000000000000000e+00j)  (2.763156142641339898e+08-1.154674374233122468e+08j)
 (1.539743445636473894e+08+0.000000000000000000e+00j)  (2.741661749626476765e+08-1.204079827428854853e+08j)
 (1.606688812838059664e+08+0.000000000000000000e+00j)  (2.719272160398225188e+08-1.253080140815543532e+08j)
 (1.673634180039645731e+08+0.000000000000000000e+00j)  (2.695995103400798440e+08-1.301658885960436165e+08j)
 (1.740579547241231501e+08+0.000000000000000000e+00j)  (2.671838612281830609e+08-1.349799783571770191e+08j)
 (1.807524914442817271e+08+0.000000000000000000e+00j)  (2.646811022982014716e+08-1.397486709235924184e+08j)
 (1.874470281644403040e+08+0.000000000000000000e+00j)  (2.620920970715685189e+08-1.444703699097157717e+08j)
 (1.941415648845988810e+08+0.000000000000000000e+00j)  (2.594177386843453050e+08-1.491434955477851033e+08j)
 (2.008361016047574878e+08+0.000000000000000000e+00j)  (2.566589495638120472e+08-1.537664852437163889e+08j)
 (2.075306383249160647e+08+0.000000000000000000e+00j)  (2.538166810945031047e+08-1.583377941266064346e+08j)
 (2.142251750450746417e+08+0.000000000000000000e+00j)  (2.508919132738206089e+08-1.628558955916709006e+08j)
 (2.209197117652332187e+08+0.000000000000000000e+00j)  (2.478856543573507667e+08-1.673192818364170194e+08j)
 (2.276142484853917956e+08+0.000000000000000000e+00j)  (2.447989404940182269e+08-1.717264643898529112e+08j)
 (2.343087852055504024e+08+0.000000000000000000e+00j)  (2.416328353512207568e+08-1.760759746345401108e+08j)
 (2.410033219257089794e+08+0.000000000000000000e+00j)  (2.383884297300804853e+08-1.803663643212974966e+08j)
 (2.476978586458675563e+08+0.000000000000000000e+00j)  (2.350668411709598303e+08-1.845962060763659179e+08j)
 (2.543923953660261333e+08+0.000000000000000000e+00j)  (2.316692135493931770e+08-1.887640939008487761e+08j)
 (2.610869320861847103e+08+0.000000000000000000e+00j)  (2.281967166625841558e+08-1.928686436622457206e+08j)
 (2.677814688063433170e+08+0.000000000000000000e+00j)  (2.246505458066263199e+08-1.969084935778979659e+08j)
 (2.744760055265018940e+08+0.000000000000000000e+00j)  (2.210319213446070552e+08-2.008823046901689172e+08j)
 (2.811705422466604710e+08+0.000000000000000000e+00j)  (2.173420882657578588e+08-2.047887613331878483e+08j)
 (2.878650789668190479e+08+0.000000000000000000e+00j)  (2.135823157358177900e+08-2.086265715909821987e+08j)
 (2.945596156869776249e+08+0.000000000000000000e+00j)  (2.097538966387797892e+08-2.123944677468369901e+08j)
 (3.012541524071362019e+08+0.000000000000000000e+00j)  (2.058581471101929843e+08-2.160912067237116098e+08j)
 (3.079486891272947788e+08+0.000000000000000000e+00j)  (2.018964060621971488e+08-2.197155705155579150e+08j)
 (3.146432258474533558e+08+0.000000000000000000e+00j)  (1.978700347004698217e+08-2.232663666093806922e+08j)
 (3.213377625676119328e+08+0.000000000000000000e+00j)  (1.937804160332657993e+08-2.267424283978886604e+08j)
 (3.280322992877705693e+08+0.000000000000000000e+00j)  (1.896289543727375865e+08-2.301426155825838745e+08j)
 (3.347268360079291463e+08+0.000000000000000000e+00j)  (1.854170748287225068e+08-2.334658145671475232e+08j)
 (3.414213727280877233e+08+0.000000000000000000e+00j)  (1.811462227951879203e+08-2.367109388409750462e+08j)
 (3.481159094482463002e+08+0.000000000000000000e+00j)  (1.768178634295295477e+08-2.398769293527278602e+08j)
 (3.548104461684048772e+08+0.000000000000000000e+00j)  (1.724334811249165535e+08-2.429627548737600148e+08j)
 (3.615049828885634542e+08+0.000000000000000000e+00j)  (1.679945789758858681e+08-2.459674123512971401e+08j)
 (3.681995196087220311e+08+0.000000000000000000e+00j)  (1.635026782373825312e+08-2.488899272512347698e+08j)
 (3.748940563288806081e+08+0.000000000000000000e+00j)  (1.589593177774545550e+08-2.517293538904349208e+08j)
 (3.815885930490391850e+08+0.000000000000000000e+00j)  (1.543660535238042772e+08-2.544847757584046423e+08j)
 (3.882831297691977620e+08+0.000000000000000000e+00j)  (1.497244579044070244e+08-2.571553058282383084e+08j)
 (3.949776664893563986e+08+0.000000000000000000e+00j)  (1.450361192824068069e+08-2.597400868567168415e+08j)
 (4.016722032095149755e+08+0.000000000000000000e+00j)  (1.403026413855009377e+08-2.622382916734533608e+08j)
 (4.083667399296735525e+08+0.000000000000000000e+00j)  (1.355256427300291657e+08-2.646491234589871168e+08j)
 (4.150612766498321295e+08+0.000000000000000000e+00j)  (1.307067560399824232e+08-2.669718160117260516e+08j)
 (4.217558133699907064e+08+0.000000000000000000e+00j)  (1.258476276611510962e+08-2.692056340036438107e+08j)
 (4.284503500901492834e+08+0.000000000000000000e+00j)  (1.209499169706311077e+08-2.713498732246425748e+08j)
 (4.351448868103078604e+08+0.000000000000000000e+00j)  (1.160152957819105387e+08-2.734038608154993057e+08j)
 (4.418394235304664373e+08+0.000000000000000000e+00j)  (1.110454477457593977e+08-2.753669554893079400e+08j)
 (4.485339602506250143e+08+0.000000000000000000e+00j)  (1.060420677471477091e+08-2.772385477413509488e+08j)
 (4.552284969707835913e+08+0.000000000000000000e+00j)  (1.010068612984173447e+08-2.790180600473194122e+08j)
 (4.619230336909421682e+08+0.000000000000000000e+00j)  (9.594154392893543839e+07-2.807049470498216152e+08j)
 (4.686175704111008048e+08+0.000000000000000000e+00j)  (9.084784057145805657e+07-2.822986957331122160e+08j)
 (4.753121071312593818e+08+0.000000000000000000e+00j)  (8.572748494543273747e+07-2.837988255859867930e+08j)
 (4.820066438514179587e+08+0.000000000000000000e+00j)  (8.058221893747264147e+07-2.852048887527875900e+08j)
 (4.887011805715765357e+08+0.000000000000000000e+00j)  (7.541379197923144698e+07-2.865164701724691987e+08j)
 (4.953957172917351127e+08+0.000000000000000000e+00j)  (7.022396042291393876e+07-2.877331877056825757e+08j)
 (5.020902540118936896e+08+0.000000000000000000e+00j)  (6.501448691465367377e+07-2.888546922498356700e+08j)
 (5.087847907320522666e+08+0.000000000000000000e+00j)  (5.978713976599282026e+07-2.898806678420957327e+08j)
 (5.154793274522108436e+08+0.000000000000000000e+00j)  (5.454369232369823754e+07-2.908108317503011227e+08j)
 (5.221738641723694205e+08+0.000000000000000000e+00j)  (4.928592233814885467e+07-2.916449345517578721e+08j)
 (5.288684008925279975e+08+0.000000000000000000e+00j)  (4.401561133052972704e+07-2.923827601999012232e+08j)
 (5.355629376126866341e+08+0.000000000000000000e+00j)  (3.873454395906878263e+07-2.930241260787987113e+08j)
 (5.422574743328452110e+08+0.000000000000000000e+00j)  (3.344450738455159962e+07-2.935688830454909205e+08j)
 (5.489520110530037880e+08+0.000000000000000000e+00j)  (2.814729063535108045e+07-2.940169154601534009e+08j)
 (5.556465477731623650e+08+0.000000000000000000e+00j)  (2.284468397220718861e+07-2.943681412040859461e+08j)
 (5.623410844933209419e+08+0.000000000000000000e+00j)  (1.753847825299348310e+07-2.946225116855217814e+08j)
 (5.690356212134795189e+08+0.000000000000000000e+00j)  (1.223046429770607315e+07-2.947800118332688212e+08j)
 (5.757301579336380959e+08+0.000000000000000000e+00j)  (6.922432253910508938e+06-2.948406600781908035e+08j)
 (5.824246946537966728e+08+0.000000000000000000e+00j)  (1.616170962882013293e+06-2.948045083225463629e+08j)
 (5.891192313739552498e+08+0.000000000000000000e+00j)  (-3.686532673326068092e+06-2.946716418972016573e+08j)
 (5.958137680941138268e+08+0.000000000000000000e+00j)  (-8.983894323651270941e+06-2.944421795067449212e+08j)
 (6.025083048142724037e+08+0.000000000000000000e+00j)  (-1.427413285839486308e+07-2.941162731625325084e+08j)
 (6.092028415344309807e+08+0.000000000000000000e+00j)  (-1.955547097796524689e+07-2.936941081036941409e+08j)
 (6.158973782545895576e+08+0.000000000000000000e+00j)  (-2.482613583975990862e+07-2.931759027061439157e+08j)
